timestamp,datetime,pod,service,cpu_value,memory_value,run_id,pod_age_points,delta_time,delta_cpu_value,cpu_rate,memory_diff,memory_change_rate,rate_change,abs_rate_change,rolling_mean,rolling_std,rolling_median,rolling_min,rolling_max,rolling_q25,rolling_q75,rolling_range,rolling_iqr,ema_rate,ema_deviation,rate_zscore,relative_to_mean,memory_rolling_mean,memory_rolling_std,memory_rolling_median,memory_rolling_min,memory_rolling_max,memory_rolling_q25,memory_rolling_q75,memory_rolling_range,memory_rolling_iqr,memory_zscore,memory_relative_to_mean,is_new_pod_window,raw_prediction,is_anomaly,anomaly_score,is_fault_window,fault_type_label,is_anomaly_raw,is_anomaly_filtered
1781659061,2026-06-17 09:17:41,carts-b6c5c87f9-wc5zx,carts,114.846857,341585920,run_006,94,15.0,0.01378800000000524,0.0009192000000003493,-258048.0,-17203.2,-8.846666666594656e-05,8.846666666594656e-05,0.0009285733333333235,0.00014711735753760932,0.0009192000000003493,0.0007415333333331849,0.001125733333333301,0.0008487333333334846,0.001007666666666296,0.000384200000000116,0.00015893333333281132,0.0009257331890683774,-6.533189068028025e-06,-0.06371330677672064,0.9899056617323626,341638348.8,114958.31002246134,341585920.0,341585920.0,341843968.0,341585920.0,341590016.0,258048.0,4096.0,-0.456067943150591,0.9998465371344166,0,1,0,0.05420719338519908,0,normal,0,0
1781659076,2026-06-17 09:17:56,carts-b6c5c87f9-wc5zx,carts,114.86295,341843968,run_006,95,15.0,0.016092999999997915,0.0010728666666665275,258048.0,17203.2,0.0001536666666661782,0.0001536666666661782,0.0009179999999999689,0.00013034913800148397,0.0009192000000003493,0.0007415333333331849,0.0010728666666665275,0.0008487333333334846,0.001007666666666296,0.00033133333333334265,0.00015893333333281132,0.0009747776816010942,9.808898506543338e-05,1.188091222089981,1.1687000726215293,341689139.2,141338.71051916646,341585920.0,341585920.0,341843968.0,341585920.0,341843968.0,258048.0,258048.0,1.095445115009848,1.0004531276597275,0,1,0,0.04073938858970949,0,normal,0,0
1781659091,2026-06-17 09:18:11,carts-b6c5c87f9-wc5zx,carts,114.883451,341581824,run_006,96,15.0,0.020500999999995884,0.0013667333333330588,-262144.0,-17476.266666666666,0.0002938666666665313,0.0002938666666665313,0.0010430399999999435,0.00020000606435224383,0.001007666666666296,0.0008487333333334846,0.0013667333333330588,0.0009192000000003493,0.0010728666666665275,0.0005179999999995742,0.0001536666666661782,0.0011054295655117492,0.00026130376782130963,1.618417593393757,1.3103364524209358,341688320.0,142096.37383135827,341585920.0,341581824.0,341843968.0,341585920.0,341843968.0,262144.0,258048.0,-0.7494631786057452,0.9996883241428914,0,1,0,0.03879977938185686,0,normal,0,0
1781659106,2026-06-17 09:18:26,carts-b6c5c87f9-wc5zx,carts,114.901863,341860352,run_006,97,15.0,0.018412000000012085,0.0012274666666674723,278528.0,18568.533333333333,-0.00013926666666558654,0.00013926666666558654,0.001118786666666741,0.00017859173428668863,0.0010728666666665275,0.0009192000000003493,0.0013667333333330588,0.001007666666666296,0.0012274666666674723,0.0004475333333327095,0.0002198000000011764,0.0011461085992303236,8.135806743714866e-05,0.6085388018365404,1.0971409503158696,341743206.4,145612.65597750078,341843968.0,341581824.0,341860352.0,341585920.0,341843968.0,278528.0,258048.0,0.804501498950232,1.0003427883797138,0,1,0,0.06433806179376489,0,normal,0,0
1781659121,2026-06-17 09:18:41,carts-b6c5c87f9-wc5zx,carts,114.901863,341860352,run_006,98,15.0,0.0,0.0,0.0,0.0,-0.0012274666666674723,0.0012274666666674723,0.0009172533333334818,0.0005394065162544868,0.0010728666666665275,0.0,0.0013667333333330588,0.0009192000000003493,0.0012274666666674723,0.0013667333333330588,0.00030826666666712295,0.0007640723994868825,-0.0007640723994868825,-1.70048619305283,0.0,341746483.2,148600.7123106133,341843968.0,341581824.0,341860352.0,341585920.0,341860352.0,278528.0,274432.0,0.7662735812598068,1.000333196698716,0,1,0,0.039392870744998865,0,normal,0,0
1781659136,2026-06-17 09:18:56,carts-b6c5c87f9-wc5zx,carts,114.927086,341585920,run_006,99,15.0,0.025222999999996887,0.0016815333333331259,-274432.0,-18295.466666666667,0.0016815333333331259,0.0016815333333331259,0.0010697200000000374,0.0006386954019283183,0.0012274666666674723,0.0,0.0016815333333331259,0.0010728666666665275,0.0013667333333330588,0.0016815333333331259,0.0002938666666665313,0.0010698927107689635,0.0006116406225641624,0.9579109720939453,1.5719378279671943,341746483.2,148600.7123106133,341843968.0,341581824.0,341860352.0,341585920.0,341860352.0,278528.0,274432.0,-1.0805008771719085,0.9995301686838252,0,1,0,0.05198056997494366,0,normal,0,0
1781659151,2026-06-17 09:19:11,carts-b6c5c87f9-wc5zx,carts,114.94109,341852160,run_006,100,15.0,0.014003999999999905,0.0009335999999999937,266240.0,17749.333333333332,-0.0007479333333331321,0.0007479333333331321,0.0010418666666667305,0.00064155416329752,0.0012274666666674723,0.0,0.0016815333333331259,0.0009335999999999937,0.0013667333333330588,0.0016815333333331259,0.0004331333333330651,0.0010244618071793068,-9.08618071793131e-05,-0.1687568608552981,0.8960839518811778,341748121.6,149982.9697426362,341852160.0,341581824.0,341860352.0,341585920.0,341860352.0,278528.0,274432.0,0.6936680889737096,1.000304430056595,0,1,0,0.07183360618905255,0,normal,0,0
1781659166,2026-06-17 09:19:26,carts-b6c5c87f9-wc5zx,carts,114.953122,341585920,run_006,101,15.0,0.012031999999990717,0.0008021333333327144,-266240.0,-17749.333333333332,-0.00013146666666727933,0.00013146666666727933,0.0009289466666666617,0.0006193839814238799,0.0009335999999999937,0.0,0.0016815333333331259,0.0008021333333327144,0.0012274666666674723,0.0016815333333331259,0.00042533333333475787,0.0009503523158971095,-0.00014821898256439506,-0.20474106069456396,0.8634869601405736,341748940.8,148854.52351614946,341852160.0,341585920.0,341860352.0,341585920.0,341860352.0,274432.0,274432.0,-1.095168599174788,0.9995229808185553,0,1,0,0.05173837671341258,0,normal,0,0
1781659181,2026-06-17 09:19:41,carts-b6c5c87f9-wc5zx,carts,114.968436,342110208,run_006,102,15.0,0.015314000000003603,0.0010209333333335735,524288.0,34952.53333333333,0.00021880000000085913,0.00021880000000085913,0.0008876399999998818,0.0006011160908398624,0.0009335999999999937,0.0,0.0016815333333331259,0.0008021333333327144,0.0010209333333335735,0.0016815333333331259,0.00021880000000085913,0.0009738793217092642,4.7054011624309304e-05,0.22174307985576974,1.1501659832068287,341798912.0,220367.08400307954,341852160.0,341585920.0,342110208.0,341585920.0,341860352.0,524288.0,274432.0,1.4126247638492588,1.000910757726461,0,1,0,0.041243267086101265,0,normal,0,0
1781659196,2026-06-17 09:19:56,carts-b6c5c87f9-wc5zx,carts,114.968436,342110208,run_006,103,15.0,0.0,0.0,0.0,0.0,-0.0010209333333335735,0.0010209333333335735,0.0008876399999998818,0.0006011160908398625,0.0009335999999999937,0.0,0.0016815333333331259,0.0008021333333327144,0.0010209333333335735,0.0016815333333331259,0.00021880000000085913,0.0006492528811395096,-0.0006492528811395096,-1.4766532014800937,0.0,341848883.2,262150.3999219175,341852160.0,341585920.0,342110208.0,341585920.0,342110208.0,524288.0,524288.0,0.996850663122576,1.0007644453816955,0,1,0,0.010312140338389453,0,normal,0,0
1781659211,2026-06-17 09:20:11,carts-b6c5c87f9-wc5zx,carts,114.986985,341848064,run_006,104,15.0,0.018549000000007254,0.0012366000000004836,-262144.0,-17476.266666666666,0.0012366000000004836,0.0012366000000004836,0.0007986533333333535,0.00047362314695698196,0.0009335999999999937,0.0,0.0012366000000004836,0.0008021333333327144,0.0010209333333335735,0.0012366000000004836,0.00021880000000085913,0.0008450352540931676,0.000391564745907316,0.9246732755375819,1.5483563999404653,341901312.0,219088.14430731357,341852160.0,341585920.0,342110208.0,341848064.0,342110208.0,524288.0,262144.0,-0.24304373095291437,0.9998442591527698,0,1,0,0.04259312187965292,0,normal,0,0
1781659226,2026-06-17 09:20:26,carts-b6c5c87f9-wc5zx,carts,115.005643,341585920,run_006,105,15.0,0.018658000000002062,0.0012438666666668042,-262144.0,-17476.266666666666,7.266666666320585e-06,7.266666666320585e-06,0.0008607066666667156,0.000514302141201619,0.0010209333333335735,0.0,0.0012438666666668042,0.0008021333333327144,0.0012366000000004836,0.0012438666666668042,0.00043446666666776916,0.0009779790582843798,0.0002658876083824243,0.7450095368159871,1.4451690858675044,341848064.0,262144.00000004243,341848064.0,341585920.0,342110208.0,341585920.0,342110208.0,524288.0,524288.0,-0.9999999999998381,0.9992331564001485,0,1,0,0.02800360836800775,0,normal,0,0
1781659241,2026-06-17 09:20:41,carts-b6c5c87f9-wc5zx,carts,115.018466,341852160,run_006,106,15.0,0.012822999999997364,0.0008548666666664909,266240.0,17749.333333333332,-0.00038900000000031325,0.00038900000000031325,0.0008712533333334709,0.0005133405008158642,0.0010209333333335735,0.0,0.0012438666666668042,0.0008548666666664909,0.0012366000000004836,0.0012438666666668042,0.00038173333333399266,0.0009369415944117502,-8.207492774525932e-05,-0.031921632212802656,0.9811918462288305,341901312.0,219088.14430731357,341852160.0,341585920.0,342110208.0,341848064.0,342110208.0,524288.0,262144.0,-0.22434805934115173,0.9998562392179413,0,1,0,0.06253947308973062,0,normal,0,0
1781659256,2026-06-17 09:20:56,carts-b6c5c87f9-wc5zx,carts,115.035224,341585920,run_006,107,15.0,0.016757999999995832,0.001117199999999722,-266240.0,-17749.333333333332,0.00026233333333323115,0.00026233333333323115,0.0008905066666667006,0.0005220886144452722,0.001117199999999722,0.0,0.0012438666666668042,0.0008548666666664909,0.0012366000000004836,0.0012438666666668042,0.00038173333333399266,0.000997027729607741,0.00012017227039198114,0.4342047059844178,1.2545666886263396,341796454.4,219577.69317674483,341848064.0,341585920.0,342110208.0,341585920.0,341852160.0,524288.0,266240.0,-0.9588150642902991,0.9993840357403077,0,1,0,0.048126024215625396,0,normal,0,0
1781659271,2026-06-17 09:21:11,carts-b6c5c87f9-wc5zx,carts,115.05255,342368256,run_006,108,15.0,0.017325999999997066,0.001155066666666471,782336.0,52155.73333333333,3.786666666674905e-05,3.786666666674905e-05,0.0011215199999999948,0.00015847724968176522,0.001155066666666471,0.0008548666666664909,0.0012438666666668042,0.001117199999999722,0.0012366000000004836,0.00038900000000031325,0.00011940000000076152,0.0010497073752939845,0.00010535929137248665,0.21168127749466042,1.0299117863849745,341848064.0,319396.08934365236,341848064.0,341585920.0,342368256.0,341585920.0,341852160.0,782336.0,266240.0,1.6286736668222084,1.001521705268455,0,1,0,0.02474511110941957,0,normal,0,0
1781659286,2026-06-17 09:21:26,carts-b6c5c87f9-wc5zx,carts,115.063917,341585920,run_006,109,15.0,0.01136700000000701,0.0007578000000004674,-782336.0,-52155.73333333333,-0.0003972666666660037,0.0003972666666660037,0.0010257599999999915,0.00020836212387711172,0.001117199999999722,0.0007578000000004674,0.0012438666666668042,0.0008548666666664909,0.001155066666666471,0.0004860666666663368,0.0003001999999999802,0.0009524049168628121,-0.00019460491686234475,-1.2860302775448869,0.7387693027613416,341795635.2,340231.916837938,341585920.0,341585920.0,342368256.0,341585920.0,341852160.0,782336.0,266240.0,-0.6163889677048767,0.9993864310178295,0,-1,1,-0.006064685660333469,0,normal,1,1
1781659301,2026-06-17 09:21:41,carts-b6c5c87f9-wc5zx,carts,115.253612,342110208,run_006,110,15.0,0.1896950000000004,0.01264633333333336,524288.0,34952.53333333333,0.011888533333332892,0.011888533333332892,0.0033062533333333027,0.005223996649097129,0.001117199999999722,0.0007578000000004674,0.01264633333333336,0.0008548666666664909,0.001155066666666471,0.011888533333332892,0.0003001999999999802,0.004850381055686328,0.007795952277647032,1.7879184515966942,3.8249740895031668,341900492.8,340231.916837938,341852160.0,341585920.0,342368256.0,341585920.0,342110208.0,782336.0,524288.0,0.6163889677048767,1.000613380806452,0,-1,1,-0.10013637266585951,1,pause,1,1
1781659316,2026-06-17 09:21:56,carts-b6c5c87f9-wc5zx,carts,115.326446,341590016,run_006,111,15.0,0.07283400000000029,0.004855600000000019,-520192.0,-34679.46666666667,-0.007790733333333341,0.007790733333333341,0.004106400000000008,0.00505842290200766,0.001155066666666471,0.0007578000000004674,0.01264633333333336,0.001117199999999722,0.004855600000000019,0.011888533333332892,0.003738400000000297,0.004852120703790892,3.479296209127347e-06,0.14810940376350448,1.182446912137154,341848064.0,368560.34695015335,341590016.0,341585920.0,342368256.0,341585920.0,342110208.0,782336.0,524288.0,-0.7001512835967136,0.9992451383313963,0,-1,1,-0.08806632630609212,1,pause,1,1
1781659331,2026-06-17 09:22:11,carts-b6c5c87f9-wc5zx,carts,115.326446,341590016,run_006,112,15.0,0.0,0.0,0.0,0.0,-0.004855600000000019,0.004855600000000019,0.0038829600000000637,0.00524471510604296,0.001155066666666471,0.0,0.01264633333333336,0.0007578000000004674,0.004855600000000019,0.01264633333333336,0.004097799999999551,0.0032347471358605945,-0.0032347471358605945,-0.7403567060346363,0.0,341848883.2,367835.8518078634,341590016.0,341585920.0,342368256.0,341590016.0,342110208.0,782336.0,520192.0,-0.7037573926730928,0.9992427437598252,0,-1,1,-0.0644997163291624,1,pause,1,1
1781659346,2026-06-17 09:22:26,carts-b6c5c87f9-wc5zx,carts,115.351391,341590016,run_006,113,15.0,0.024945000000002437,0.0016630000000001624,0.0,0.0,0.0016630000000001624,0.0016630000000001624,0.003984546666666802,0.005183226969841092,0.0016630000000001624,0.0,0.01264633333333336,0.0007578000000004674,0.004855600000000019,0.01264633333333336,0.004097799999999551,0.0027108314239071177,-0.0010478314239069553,-0.4478960076752752,0.417362410111089,341693235.2,233101.629035951,341590016.0,341585920.0,342110208.0,341590016.0,341590016.0,524288.0,0.0,-0.44280771621749887,0.9996979185147181,0,-1,1,-0.0245088708234088,1,pause,1,1
1781659361,2026-06-17 09:22:41,carts-b6c5c87f9-wc5zx,carts,115.362801,341590016,run_006,114,15.0,0.011409999999997922,0.0007606666666665281,0.0,0.0,-0.0009023333333336343,0.0009023333333336343,0.003985120000000014,0.0051827809582201175,0.0016630000000001624,0.0,0.01264633333333336,0.0007606666666665281,0.004855600000000019,0.01264633333333336,0.004094933333333491,0.0020607765048269214,-0.0013001098381603933,-0.6221473296530816,0.1908767280951453,341694054.4,232636.93467034365,341590016.0,341590016.0,342110208.0,341590016.0,341590016.0,520192.0,0.0,-0.4472135954997987,0.9996955217725908,0,-1,1,-0.018223555040849715,0,normal,1,1
1781659376,2026-06-17 09:22:56,carts-b6c5c87f9-wc5zx,carts,115.389248,341590016,run_006,115,15.0,0.02644699999999034,0.0017631333333326892,0.0,0.0,0.0010024666666661611,0.0010024666666661611,0.0018084799999998802,0.0018490993575852822,0.0016630000000001624,0.0,0.004855600000000019,0.0007606666666665281,0.0017631333333326892,0.004855600000000019,0.0010024666666661611,0.001961562114328844,-0.00019842878099615496,-0.02452365065250398,0.9749255359931025,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.06839526340652458,0,normal,0,0
1781659391,2026-06-17 09:23:11,carts-b6c5c87f9-wc5zx,carts,115.402421,341590016,run_006,116,15.0,0.013173000000008983,0.0008782000000005989,0.0,0.0,-0.0008849333333320903,0.0008849333333320903,0.001012999999999996,0.0007233968773930262,0.0008782000000005989,0.0,0.0017631333333326892,0.0007606666666665281,0.0016630000000001624,0.0017631333333326892,0.0009023333333336343,0.0016004414095527626,-0.0007222414095521637,-0.18634307696376673,0.8669299111555797,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.08362416765421554,0,normal,0,0
1781659406,2026-06-17 09:23:26,carts-b6c5c87f9-wc5zx,carts,115.452855,341590016,run_006,117,15.0,0.05043399999999565,0.0033622666666663767,0.0,0.0,0.0024840666666657778,0.0024840666666657778,0.0016854533333332713,0.001039847297977275,0.0016630000000001624,0.0007606666666665281,0.0033622666666663767,0.0008782000000005989,0.0017631333333326892,0.0026015999999998486,0.0008849333333320903,0.0021877164952573006,0.001174550171409076,1.612557282780717,1.9948737827210683,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.03619826135633886,0,normal,0,0
1781659421,2026-06-17 09:23:41,carts-b6c5c87f9-wc5zx,carts,115.452855,341590016,run_006,118,15.0,0.0,0.0,0.0,0.0,-0.0033622666666663767,0.0033622666666663767,0.0013528533333332388,0.0012857162011024154,0.0008782000000005989,0.0,0.0033622666666663767,0.0007606666666665281,0.0017631333333326892,0.0033622666666663767,0.0010024666666661611,0.0014584776635048673,-0.0014584776635048673,-1.0522176917217485,0.0,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.05567744502614119,0,normal,0,0
1781659436,2026-06-17 09:23:56,carts-b6c5c87f9-wc5zx,carts,115.478553,341590016,run_006,119,15.0,0.02569800000000555,0.00171320000000037,0.0,0.0,0.00171320000000037,0.00171320000000037,0.0015433600000000073,0.0012459901003706632,0.00171320000000037,0.0,0.0033622666666663767,0.0008782000000005989,0.0017631333333326892,0.0033622666666663767,0.0008849333333320903,0.0015433851090033684,0.00016981489099700156,0.13630926919069247,1.1100456147628304,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.09178561306332822,0,normal,0,0
1781659451,2026-06-17 09:24:11,carts-b6c5c87f9-wc5zx,carts,115.496338,341848064,run_006,120,15.0,0.01778499999998928,0.0011856666666659522,258048.0,17203.2,-0.0005275333333344177,0.0005275333333344177,0.0014278666666666597,0.0012472886567803788,0.0011856666666659522,0.0,0.0033622666666663767,0.0008782000000005989,0.00171320000000037,0.0033622666666663767,0.000834999999999771,0.0014241456282242297,-0.00023847896155827753,-0.1941811934904446,0.8303763189835358,341641625.6,115402.57389161256,341590016.0,341590016.0,341848064.0,341590016.0,341590016.0,258048.0,0.0,1.7888543819990144,1.0006042542375726,0,1,0,0.0721651309083351,0,normal,0,0
1781659466,2026-06-17 09:24:26,carts-b6c5c87f9-wc5zx,carts,115.512824,341590016,run_006,121,15.0,0.016486000000000445,0.0010990666666666963,-258048.0,-17203.2,-8.659999999925585e-05,8.659999999925585e-05,0.0014720399999998794,0.0012266963308006761,0.0011856666666659522,0.0,0.0033622666666663767,0.0010990666666666963,0.00171320000000037,0.0033622666666663767,0.0006141333333336736,0.0013157859743717186,-0.00021671930770502225,-0.30404699514323963,0.7466282619132539,341641625.6,115402.57389161256,341590016.0,341590016.0,341848064.0,341590016.0,341590016.0,258048.0,0.0,-0.44721359550001183,0.9998489364406068,0,1,0,0.08693625727537901,0,normal,0,0
1781659481,2026-06-17 09:24:41,carts-b6c5c87f9-wc5zx,carts,115.522449,341590016,run_006,122,15.0,0.009624999999999773,0.0006416666666666515,0.0,0.0,-0.00045740000000004484,0.00045740000000004484,0.0009279199999999343,0.0006433050795177672,0.0010990666666666963,0.0,0.00171320000000037,0.0006416666666666515,0.0011856666666659522,0.00171320000000037,0.0005439999999993007,0.0010910795384700296,-0.00044941287180337813,-0.44497291012821377,0.6915107624220804,341641625.6,115402.57389161256,341590016.0,341590016.0,341848064.0,341590016.0,341590016.0,258048.0,0.0,-0.44721359550001183,0.9998489364406068,0,1,0,0.07685159572259825,0,normal,0,0
1781659496,2026-06-17 09:24:56,carts-b6c5c87f9-wc5zx,carts,115.522449,341590016,run_006,123,15.0,0.0,0.0,0.0,0.0,-0.0006416666666666515,0.0006416666666666515,0.0009279199999999343,0.0006433050795177672,0.0010990666666666963,0.0,0.00171320000000037,0.0006416666666666515,0.0011856666666659522,0.00171320000000037,0.0005439999999993007,0.0007273863589800199,-0.0007273863589800199,-1.4424260425481477,0.0,341641625.6,115402.57389161256,341590016.0,341590016.0,341848064.0,341590016.0,341590016.0,258048.0,0.0,-0.44721359550001183,0.9998489364406068,0,1,0,0.04813263176398408,0,normal,0,0
1781659511,2026-06-17 09:25:11,carts-b6c5c87f9-wc5zx,carts,115.546669,341590016,run_006,124,15.0,0.024219999999999686,0.0016146666666666458,0.0,0.0,0.0016146666666666458,0.0016146666666666458,0.0009082133333331894,0.0006140806631776941,0.0010990666666666963,0.0,0.0016146666666666458,0.0006416666666666515,0.0011856666666659522,0.0016146666666666458,0.0005439999999993007,0.0010231464615422284,0.0005915202051244173,1.1504243264683824,1.7778495507665983,341641625.6,115402.57389161256,341590016.0,341590016.0,341848064.0,341590016.0,341590016.0,258048.0,0.0,-0.44721359550001183,0.9998489364406068,0,1,0,0.06471520984630397,0,normal,0,0
1781659526,2026-06-17 09:25:26,carts-b6c5c87f9-wc5zx,carts,115.563374,341590016,run_006,125,15.0,0.016705000000001746,0.0011136666666667831,0.0,0.0,-0.0005009999999998627,0.0005009999999998627,0.0008938133333333557,0.0006067483340635295,0.0010990666666666963,0.0,0.0016146666666666458,0.0006416666666666515,0.0011136666666667831,0.0016146666666666458,0.0004720000000001316,0.0010533198632504135,6.034680341636964e-05,0.3623468265022177,1.2459723133839524,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.0739410279306828,0,normal,0,0
1781659541,2026-06-17 09:25:41,carts-b6c5c87f9-wc5zx,carts,115.574077,341590016,run_006,126,15.0,0.010703000000006568,0.0007135333333337712,0.0,0.0,-0.0004001333333330119,0.0004001333333330119,0.0008167066666667706,0.0005985856080981054,0.0007135333333337712,0.0,0.0016146666666666458,0.0006416666666666515,0.0011136666666667831,0.0016146666666666458,0.0004720000000001316,0.0009400576866115327,-0.0002265243532777615,-0.1723618676045578,0.8736714936415528,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.06581257135070617,0,normal,0,0
1781659556,2026-06-17 09:25:56,carts-b6c5c87f9-wc5zx,carts,115.58718,341590016,run_006,127,15.0,0.013103000000000975,0.0008735333333333983,0.0,0.0,0.00015999999999962713,0.00015999999999962713,0.0008630800000001199,0.0005905626044525011,0.0008735333333333983,0.0,0.0016146666666666458,0.0007135333333337712,0.0011136666666667831,0.0016146666666666458,0.0004001333333330119,0.000917882902185488,-4.4349568852089624e-05,0.01770063538474382,1.0121116621092796,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.06852951891033404,0,normal,0,0
1781659571,2026-06-17 09:26:11,carts-b6c5c87f9-wc5zx,carts,115.603199,341852160,run_006,128,15.0,0.016019000000000005,0.0010679333333333337,262144.0,17476.266666666666,0.00019439999999993534,0.00019439999999993534,0.0010766666666667869,0.0003405944215630687,0.0010679333333333337,0.0007135333333337712,0.0016146666666666458,0.0008735333333333983,0.0011136666666667831,0.0009011333333328746,0.00024013333333338478,0.0009678997125681033,0.00010003362076523037,-0.025641445603759052,0.9918885448915304,341642444.8,117234.360778783,341590016.0,341590016.0,341852160.0,341590016.0,341590016.0,262144.0,0.0,1.7888543819990887,1.0006138441027805,0,1,0,0.06255483984715865,0,normal,0,0
1781659586,2026-06-17 09:26:26,carts-b6c5c87f9-wc5zx,carts,115.613823,341856256,run_006,129,15.0,0.010623999999992861,0.0007082666666661907,4096.0,273.06666666666666,-0.00035966666666714295,0.00035966666666714295,0.0008953866666666958,0.0001910370435281757,0.0008735333333333983,0.0007082666666661907,0.0011136666666667831,0.0007135333333337712,0.0010679333333333337,0.0004054000000005924,0.00035439999999956247,0.0008813553639341325,-0.0001730886972679418,-0.979495895375428,0.7910176608982723,341695692.8,144711.1640862897,341590016.0,341590016.0,341856256.0,341590016.0,341852160.0,266240.0,262144.0,1.109542591366662,1.000469901152936,0,1,0,0.030230311687105327,0,normal,0,0
1781659601,2026-06-17 09:26:41,carts-b6c5c87f9-wc5zx,carts,115.628406,341590016,run_006,130,15.0,0.014583000000001789,0.0009722000000001193,-266240.0,-17749.333333333332,0.00026393333333392854,0.00026393333333392854,0.0008670933333333629,0.00015829732643205113,0.0008735333333333983,0.0007082666666661907,0.0010679333333333337,0.0007135333333337712,0.0009722000000001193,0.00035966666666714295,0.00025866666666634805,0.0009116369092894614,6.056309071065787e-05,0.6639825765590126,1.1212172468939363,341695692.8,144711.1640862897,341590016.0,341590016.0,341856256.0,341590016.0,341852160.0,266240.0,262144.0,-0.7302601749302354,0.9996907283228125,0,1,0,0.029533425603122332,0,normal,0,0
1781659616,2026-06-17 09:26:56,carts-b6c5c87f9-wc5zx,carts,115.652825,341590016,run_006,131,15.0,0.02441900000000885,0.0016279333333339234,0.0,0.0,0.0006557333333338042,0.0006557333333338042,0.0010499733333333935,0.000349393594039398,0.0009722000000001193,0.0007082666666661907,0.0016279333333339234,0.0008735333333333983,0.0010679333333333337,0.0009196666666677327,0.00019439999999993534,0.0011504023839709488,0.0004775309493629746,1.6541802994114383,1.5504520749738058,341695692.8,144711.1640862897,341590016.0,341590016.0,341856256.0,341590016.0,341852160.0,266240.0,262144.0,-0.7302601749302354,0.9996907283228125,0,1,0,0.05305680070114238,0,normal,0,0
1781659631,2026-06-17 09:27:11,carts-b6c5c87f9-wc5zx,carts,115.668194,341590016,run_006,132,15.0,0.015368999999992639,0.0010245999999995091,0.0,0.0,-0.0006033333333344143,0.0006033333333344143,0.0010801866666666157,0.0003366199782811561,0.0010245999999995091,0.0007082666666661907,0.0016279333333339234,0.0009722000000001193,0.0010679333333333337,0.0009196666666677327,9.573333333321441e-05,0.001108468255980469,-8.386825598095992e-05,-0.16513181110325761,0.9485397585598392,341695692.8,144711.1640862897,341590016.0,341590016.0,341856256.0,341590016.0,341852160.0,266240.0,262144.0,-0.7302601749302354,0.9996907283228125,0,1,0,0.067880823534328,0,normal,0,0
1781659646,2026-06-17 09:27:26,carts-b6c5c87f9-wc5zx,carts,115.668194,341590016,run_006,133,15.0,0.0,0.0,0.0,0.0,-0.0010245999999995091,0.0010245999999995091,0.000866599999999949,0.0005898747343482522,0.0009722000000001193,0.0,0.0016279333333339234,0.0007082666666661907,0.0010245999999995091,0.0016279333333339234,0.00031633333333331843,0.0007389788373203127,-0.0007389788373203127,-1.4691254762037709,0.0,341643264.0,119066.1476659493,341590016.0,341590016.0,341856256.0,341590016.0,341590016.0,266240.0,0.0,-0.4472135954998058,0.9998441415195003,0,1,0,0.039339141268897926,0,normal,0,0
1781659661,2026-06-17 09:27:41,carts-b6c5c87f9-wc5zx,carts,115.695385,341590016,run_006,134,15.0,0.027191000000001964,0.0018127333333334643,0.0,0.0,0.0018127333333334643,0.0018127333333334643,0.0010874933333334036,0.000710270780289827,0.0010245999999995091,0.0,0.0018127333333334643,0.0009722000000001193,0.0016279333333339234,0.0018127333333334643,0.0006557333333338042,0.00109689700265803,0.0007158363306754344,1.0210753703033166,1.6668914445452667,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.08297462099057767,0,normal,0,0
1781659676,2026-06-17 09:27:56,carts-b6c5c87f9-wc5zx,carts,115.708344,341590016,run_006,135,15.0,0.012958999999995058,0.0008639333333330039,0.0,0.0,-0.0009488000000004604,0.0009488000000004604,0.0010658399999999807,0.0007162891371507939,0.0010245999999995091,0.0,0.0018127333333334643,0.0008639333333330039,0.0016279333333339234,0.0018127333333334643,0.0007640000000009195,0.0010192424462163547,-0.00015530911288335085,-0.2818787221457907,0.8105656884082222,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.09039604734443785,0,normal,0,0
